x1,x2,x3,x4
0.1200000000000001,1.92,A,C
0.23999999999999977,1.92,A,C
0.3599999999999999,1.92,A,C
0.48,1.92,A,C
0.5999999999999996,1.92,A,C
0.7199999999999998,1.92,A,C
0.8399999999999999,1.92,A,C
0.96,1.92,A,C
1.08,1.92,A,C
1.2000000000000002,1.92,A,C
1.3200000000000003,1.92,A,C
1.4399999999999995,1.92,A,C
1.5599999999999996,1.92,A,C
1.6799999999999997,1.92,A,C
1.7999999999999998,1.92,A,C
1.92,1.92,A,C
2.04,1.92,A,C
2.16,1.92,A,C
2.2799999999999994,1.92,A,C
2.3999999999999995,1.92,A,C
2.5199999999999996,1.92,A,C
2.6399999999999997,1.92,A,C
2.76,1.92,A,C
2.88,1.92,A,C
3,1.92,A,C
-3,2.04,A,C
-2.88,2.04,A,C
-2.76,2.04,A,C
-2.64,2.04,A,C
-2.52,2.04,A,C
-2.4,2.04,A,C
-2.2800000000000002,2.04,A,C
-2.16,2.04,A,C
-2.04,2.04,A,C
-1.92,2.04,A,C
-1.8,2.04,A,C
-1.6800000000000002,2.04,A,C
-1.56,2.04,A,C
-1.44,2.04,A,C
-1.32,2.04,A,C
-1.2000000000000002,2.04,A,C
-1.08,2.04,A,C
-0.96,2.04,A,C
-0.8399999999999999,2.04,A,C
-0.7200000000000002,2.04,A,C
-0.6000000000000001,2.04,A,C
-0.48,2.04,A,C
-0.3600000000000003,2.04,A,C
-0.2400000000000002,2.04,A,C
-0.1200000000000001,2.04,A,C
0,2.04,A,C
0.1200000000000001,2.04,A,C
0.23999999999999977,2.04,A,C
0.3599999999999999,2.04,A,C
0.48,2.04,A,C
0.5999999999999996,2.04,A,C
0.7199999999999998,2.04,A,C
0.8399999999999999,2.04,A,C
0.96,2.04,A,C
1.08,2.04,A,C
1.2000000000000002,2.04,A,C
1.3200000000000003,2.04,A,C
1.4399999999999995,2.04,A,C
1.5599999999999996,2.04,A,C
1.6799999999999997,2.04,A,C
1.7999999999999998,2.04,A,C
1.92,2.04,A,C
2.04,2.04,A,C
2.16,2.04,A,C
2.2799999999999994,2.04,A,C
2.3999999999999995,2.04,A,C
2.5199999999999996,2.04,A,C
2.6399999999999997,2.04,A,C
2.76,2.04,A,C
2.88,2.04,A,C
3,2.04,A,C
-3,2.16,A,C
-2.88,2.16,A,C
-2.76,2.16,A,C
-2.64,2.16,A,C
-2.52,2.16,A,C
-2.4,2.16,A,C
-2.2800000000000002,2.16,A,C
-2.16,2.16,A,C
-2.04,2.16,A,C
-1.92,2.16,A,C
-1.8,2.16,A,C
-1.6800000000000002,2.16,A,C
-1.56,2.16,A,C
-1.44,2.16,A,C
-1.32,2.16,A,C
-1.2000000000000002,2.16,A,C
-1.08,2.16,A,C
-0.96,2.16,A,C
-0.8399999999999999,2.16,A,C
-0.7200000000000002,2.16,A,C
-0.6000000000000001,2.16,A,C
-0.48,2.16,A,C
-0.3600000000000003,2.16,A,C
-0.2400000000000002,2.16,A,C
-0.1200000000000001,2.16,A,C
0,2.16,A,C
0.1200000000000001,2.16,A,C
0.23999999999999977,2.16,A,C
0.3599999999999999,2.16,A,C
0.48,2.16,A,C
0.5999999999999996,2.16,A,C
0.7199999999999998,2.16,A,C
0.8399999999999999,2.16,A,C
0.96,2.16,A,C
1.08,2.16,A,C
1.2000000000000002,2.16,A,C
1.3200000000000003,2.16,A,C
1.4399999999999995,2.16,A,C
1.5599999999999996,2.16,A,C
1.6799999999999997,2.16,A,C
1.7999999999999998,2.16,A,C
1.92,2.16,A,C
2.04,2.16,A,C
2.16,2.16,A,C
2.2799999999999994,2.16,A,C
2.3999999999999995,2.16,A,C
2.5199999999999996,2.16,A,C
2.6399999999999997,2.16,A,C
2.76,2.16,A,C
2.88,2.16,A,C
3,2.16,A,C
-3,2.2799999999999994,A,C
-2.88,2.2799999999999994,A,C
-2.76,2.2799999999999994,A,C
-2.64,2.2799999999999994,A,C
-2.52,2.2799999999999994,A,C
-2.4,2.2799999999999994,A,C
-2.2800000000000002,2.2799999999999994,A,C
-2.16,2.2799999999999994,A,C
-2.04,2.2799999999999994,A,C
-1.92,2.2799999999999994,A,C
-1.8,2.2799999999999994,A,C
-1.6800000000000002,2.2799999999999994,A,C
-1.56,2.2799999999999994,A,C
-1.44,2.2799999999999994,A,C
-1.32,2.2799999999999994,A,C
-1.2000000000000002,2.2799999999999994,A,C
-1.08,2.2799999999999994,A,C
-0.96,2.2799999999999994,A,C
-0.8399999999999999,2.2799999999999994,A,C
-0.7200000000000002,2.2799999999999994,A,C
-0.6000000000000001,2.2799999999999994,A,C
-0.48,2.2799999999999994,A,C
-0.3600000000000003,2.2799999999999994,A,C
-0.2400000000000002,2.2799999999999994,A,C
-0.1200000000000001,2.2799999999999994,A,C
0,2.2799999999999994,A,C
0.1200000000000001,2.2799999999999994,A,C
0.23999999999999977,2.2799999999999994,A,C
0.3599999999999999,2.2799999999999994,A,C
0.48,2.2799999999999994,A,C
0.5999999999999996,2.2799999999999994,A,C
0.7199999999999998,2.2799999999999994,A,C
0.8399999999999999,2.2799999999999994,A,C
0.96,2.2799999999999994,A,C
1.08,2.2799999999999994,A,C
1.2000000000000002,2.2799999999999994,A,C
1.3200000000000003,2.2799999999999994,A,C
1.4399999999999995,2.2799999999999994,A,C
1.5599999999999996,2.2799999999999994,A,C
1.6799999999999997,2.2799999999999994,A,C
1.7999999999999998,2.2799999999999994,A,C
1.92,2.2799999999999994,A,C
2.04,2.2799999999999994,A,C
2.16,2.2799999999999994,A,C
2.2799999999999994,2.2799999999999994,A,C
2.3999999999999995,2.2799999999999994,A,C
2.5199999999999996,2.2799999999999994,A,C
2.6399999999999997,2.2799999999999994,A,C
2.76,2.2799999999999994,A,C
2.88,2.2799999999999994,A,C
3,2.2799999999999994,A,C
-3,2.3999999999999995,A,C
-2.88,2.3999999999999995,A,C
-2.76,2.3999999999999995,A,C
-2.64,2.3999999999999995,A,C
-2.52,2.3999999999999995,A,C
-2.4,2.3999999999999995,A,C
-2.2800000000000002,2.3999999999999995,A,C
-2.16,2.3999999999999995,A,C
-2.04,2.3999999999999995,A,C
-1.92,2.3999999999999995,A,C
-1.8,2.3999999999999995,A,C
-1.6800000000000002,2.3999999999999995,A,C
-1.56,2.3999999999999995,A,C
-1.44,2.3999999999999995,A,C
-1.32,2.3999999999999995,A,C
-1.2000000000000002,2.3999999999999995,A,C
-1.08,2.3999999999999995,A,C
-0.96,2.3999999999999995,A,C
-0.8399999999999999,2.3999999999999995,A,C
-0.7200000000000002,2.3999999999999995,A,C
-0.6000000000000001,2.3999999999999995,A,C
-0.48,2.3999999999999995,A,C
-0.3600000000000003,2.3999999999999995,A,C
-0.2400000000000002,2.3999999999999995,A,C
-0.1200000000000001,2.3999999999999995,A,C
0,2.3999999999999995,A,C
0.1200000000000001,2.3999999999999995,A,C
0.23999999999999977,2.3999999999999995,A,C
0.3599999999999999,2.3999999999999995,A,C
0.48,2.3999999999999995,A,C
0.5999999999999996,2.3999999999999995,A,C
0.7199999999999998,2.3999999999999995,A,C
0.8399999999999999,2.3999999999999995,A,C
0.96,2.3999999999999995,A,C
1.08,2.3999999999999995,A,C
1.2000000000000002,2.3999999999999995,A,C
1.3200000000000003,2.3999999999999995,A,C
1.4399999999999995,2.3999999999999995,A,C
1.5599999999999996,2.3999999999999995,A,C
1.6799999999999997,2.3999999999999995,A,C
1.7999999999999998,2.3999999999999995,A,C
1.92,2.3999999999999995,A,C
2.04,2.3999999999999995,A,C
2.16,2.3999999999999995,A,C
2.2799999999999994,2.3999999999999995,A,C
2.3999999999999995,2.3999999999999995,A,C
2.5199999999999996,2.3999999999999995,A,C
2.6399999999999997,2.3999999999999995,A,C
2.76,2.3999999999999995,A,C
2.88,2.3999999999999995,A,C
3,2.3999999999999995,A,C
-3,2.5199999999999996,A,C
-2.88,2.5199999999999996,A,C
-2.76,2.5199999999999996,A,C
-2.64,2.5199999999999996,A,C
-2.52,2.5199999999999996,A,C
-2.4,2.5199999999999996,A,C
-2.2800000000000002,2.5199999999999996,A,C
-2.16,2.5199999999999996,A,C
-2.04,2.5199999999999996,A,C
-1.92,2.5199999999999996,A,C
-1.8,2.5199999999999996,A,C
-1.6800000000000002,2.5199999999999996,A,C
-1.56,2.5199999999999996,A,C
-1.44,2.5199999999999996,A,C
-1.32,2.5199999999999996,A,C
-1.2000000000000002,2.5199999999999996,A,C
-1.08,2.5199999999999996,A,C
-0.96,2.5199999999999996,A,C
-0.8399999999999999,2.5199999999999996,A,C
-0.7200000000000002,2.5199999999999996,A,C
-0.6000000000000001,2.5199999999999996,A,C
-0.48,2.5199999999999996,A,C
-0.3600000000000003,2.5199999999999996,A,C
-0.2400000000000002,2.5199999999999996,A,C
-0.1200000000000001,2.5199999999999996,A,C
0,2.5199999999999996,A,C
0.1200000000000001,2.5199999999999996,A,C
0.23999999999999977,2.5199999999999996,A,C
0.3599999999999999,2.5199999999999996,A,C
0.48,2.5199999999999996,A,C
0.5999999999999996,2.5199999999999996,A,C
0.7199999999999998,2.5199999999999996,A,C
0.8399999999999999,2.5199999999999996,A,C
0.96,2.5199999999999996,A,C
1.08,2.5199999999999996,A,C
1.2000000000000002,2.5199999999999996,A,C
1.3200000000000003,2.5199999999999996,A,C
1.4399999999999995,2.5199999999999996,A,C
1.5599999999999996,2.5199999999999996,A,C
1.6799999999999997,2.5199999999999996,A,C
1.7999999999999998,2.5199999999999996,A,C
1.92,2.5199999999999996,A,C
2.04,2.5199999999999996,A,C
2.16,2.5199999999999996,A,C
2.2799999999999994,2.5199999999999996,A,C
2.3999999999999995,2.5199999999999996,A,C
2.5199999999999996,2.5199999999999996,A,C
2.6399999999999997,2.5199999999999996,A,C
2.76,2.5199999999999996,A,C
2.88,2.5199999999999996,A,C
3,2.5199999999999996,A,C
-3,2.6399999999999997,A,C
-2.88,2.6399999999999997,A,C
-2.76,2.6399999999999997,A,C
-2.64,2.6399999999999997,A,C
-2.52,2.6399999999999997,A,C
-2.4,2.6399999999999997,A,C
-2.2800000000000002,2.6399999999999997,A,C
-2.16,2.6399999999999997,A,C
-2.04,2.6399999999999997,A,C
-1.92,2.6399999999999997,A,C
-1.8,2.6399999999999997,A,C
-1.6800000000000002,2.6399999999999997,A,C
-1.56,2.6399999999999997,A,C
-1.44,2.6399999999999997,A,C
-1.32,2.6399999999999997,A,C
-1.2000000000000002,2.6399999999999997,A,C
-1.08,2.6399999999999997,A,C
-0.96,2.6399999999999997,A,C
-0.8399999999999999,2.6399999999999997,A,C
-0.7200000000000002,2.6399999999999997,A,C
-0.6000000000000001,2.6399999999999997,A,C
-0.48,2.6399999999999997,A,C
-0.3600000000000003,2.6399999999999997,A,C
-0.2400000000000002,2.6399999999999997,A,C
-0.1200000000000001,2.6399999999999997,A,C
0,2.6399999999999997,A,C
0.1200000000000001,2.6399999999999997,A,C
0.23999999999999977,2.6399999999999997,A,C
0.3599999999999999,2.6399999999999997,A,C
0.48,2.6399999999999997,A,C
0.5999999999999996,2.6399999999999997,A,C
0.7199999999999998,2.6399999999999997,A,C
0.8399999999999999,2.6399999999999997,A,C
0.96,2.6399999999999997,A,C
1.08,2.6399999999999997,A,C
1.2000000000000002,2.6399999999999997,A,C
1.3200000000000003,2.6399999999999997,A,C
1.4399999999999995,2.6399999999999997,A,C
1.5599999999999996,2.6399999999999997,A,C
1.6799999999999997,2.6399999999999997,A,C
1.7999999999999998,2.6399999999999997,A,C
1.92,2.6399999999999997,A,C
2.04,2.6399999999999997,A,C
2.16,2.6399999999999997,A,C
2.2799999999999994,2.6399999999999997,A,C
2.3999999999999995,2.6399999999999997,A,C
2.5199999999999996,2.6399999999999997,A,C
2.6399999999999997,2.6399999999999997,A,C
2.76,2.6399999999999997,A,C
2.88,2.6399999999999997,A,C
3,2.6399999999999997,A,C
-3,2.76,A,C
-2.88,2.76,A,C
-2.76,2.76,A,C
-2.64,2.76,A,C
-2.52,2.76,A,C
-2.4,2.76,A,C
-2.2800000000000002,2.76,A,C
-2.16,2.76,A,C
-2.04,2.76,A,C
-1.92,2.76,A,C
-1.8,2.76,A,C
-1.6800000000000002,2.76,A,C
-1.56,2.76,A,C
-1.44,2.76,A,C
-1.32,2.76,A,C
-1.2000000000000002,2.76,A,C
-1.08,2.76,A,C
-0.96,2.76,A,C
-0.8399999999999999,2.76,A,C
-0.7200000000000002,2.76,A,C
-0.6000000000000001,2.76,A,C
-0.48,2.76,A,C
-0.3600000000000003,2.76,A,C
-0.2400000000000002,2.76,A,C
-0.1200000000000001,2.76,A,C
0,2.76,A,C
0.1200000000000001,2.76,A,C
0.23999999999999977,2.76,A,C
0.3599999999999999,2.76,A,C
0.48,2.76,A,C
0.5999999999999996,2.76,A,C
0.7199999999999998,2.76,A,C
0.8399999999999999,2.76,A,C
0.96,2.76,A,C
1.08,2.76,A,C
1.2000000000000002,2.76,A,C
1.3200000000000003,2.76,A,C
1.4399999999999995,2.76,A,C
1.5599999999999996,2.76,A,C
1.6799999999999997,2.76,A,C
1.7999999999999998,2.76,A,C
1.92,2.76,A,C
2.04,2.76,A,C
2.16,2.76,A,C
2.2799999999999994,2.76,A,C
2.3999999999999995,2.76,A,C
2.5199999999999996,2.76,A,C
2.6399999999999997,2.76,A,C
2.76,2.76,A,C
2.88,2.76,A,C
3,2.76,A,C
-3,2.88,A,C
-2.88,2.88,A,C
-2.76,2.88,A,C
-2.64,2.88,A,C
-2.52,2.88,A,C
-2.4,2.88,A,C
-2.2800000000000002,2.88,A,C
-2.16,2.88,A,C
-2.04,2.88,A,C
-1.92,2.88,A,C
-1.8,2.88,A,C
-1.6800000000000002,2.88,A,C
-1.56,2.88,A,C
-1.44,2.88,A,C
-1.32,2.88,A,C
-1.2000000000000002,2.88,A,C
-1.08,2.88,A,C
-0.96,2.88,A,C
-0.8399999999999999,2.88,A,C
-0.7200000000000002,2.88,A,C
-0.6000000000000001,2.88,A,C
-0.48,2.88,A,C
-0.3600000000000003,2.88,A,C
-0.2400000000000002,2.88,A,C
-0.1200000000000001,2.88,A,C
0,2.88,A,C
0.1200000000000001,2.88,A,C
0.23999999999999977,2.88,A,C
0.3599999999999999,2.88,A,C
0.48,2.88,A,C
0.5999999999999996,2.88,A,C
0.7199999999999998,2.88,A,C
0.8399999999999999,2.88,A,C
0.96,2.88,A,C
1.08,2.88,A,C
1.2000000000000002,2.88,A,C
1.3200000000000003,2.88,A,C
1.4399999999999995,2.88,A,C
1.5599999999999996,2.88,A,C
1.6799999999999997,2.88,A,C
1.7999999999999998,2.88,A,C
1.92,2.88,A,C
2.04,2.88,A,C
2.16,2.88,A,C
2.2799999999999994,2.88,A,C
2.3999999999999995,2.88,A,C
2.5199999999999996,2.88,A,C
2.6399999999999997,2.88,A,C
2.76,2.88,A,C
2.88,2.88,A,C
3,2.88,A,C
-3,3,A,C
-2.88,3,A,C
-2.76,3,A,C
-2.64,3,A,C
-2.52,3,A,C
-2.4,3,A,C
-2.2800000000000002,3,A,C
-2.16,3,A,C
-2.04,3,A,C
-1.92,3,A,C
-1.8,3,A,C
-1.6800000000000002,3,A,C
-1.56,3,A,C
-1.44,3,A,C
-1.32,3,A,C
-1.2000000000000002,3,A,C
-1.08,3,A,C
-0.96,3,A,C
-0.8399999999999999,3,A,C
-0.7200000000000002,3,A,C
-0.6000000000000001,3,A,C
-0.48,3,A,C
-0.3600000000000003,3,A,C
-0.2400000000000002,3,A,C
-0.1200000000000001,3,A,C
0,3,A,C
0.1200000000000001,3,A,C
0.23999999999999977,3,A,C
0.3599999999999999,3,A,C
0.48,3,A,C
0.5999999999999996,3,A,C
0.7199999999999998,3,A,C
0.8399999999999999,3,A,C
0.96,3,A,C
1.08,3,A,C
1.2000000000000002,3,A,C
1.3200000000000003,3,A,C
1.4399999999999995,3,A,C
1.5599999999999996,3,A,C
1.6799999999999997,3,A,C
1.7999999999999998,3,A,C
1.92,3,A,C
2.04,3,A,C
2.16,3,A,C
2.2799999999999994,3,A,C
2.3999999999999995,3,A,C
2.5199999999999996,3,A,C
2.6399999999999997,3,A,C
2.76,3,A,C
2.88,3,A,C
3,3,A,C
-3,-3,B,C
-2.88,-3,B,C
-2.76,-3,B,C
-2.64,-3,B,C
-2.52,-3,B,C
-2.4,-3,B,C
-2.2800000000000002,-3,B,C
-2.16,-3,B,C
-2.04,-3,B,C
-1.92,-3,B,C
-1.8,-3,B,C
-1.6800000000000002,-3,B,C
-1.56,-3,B,C
-1.44,-3,B,C
-1.32,-3,B,C
-1.2000000000000002,-3,B,C
-1.08,-3,B,C
-0.96,-3,B,C
-0.8399999999999999,-3,B,C
-0.7200000000000002,-3,B,C
-0.6000000000000001,-3,B,C
-0.48,-3,B,C
-0.3600000000000003,-3,B,C
-0.2400000000000002,-3,B,C
-0.1200000000000001,-3,B,C
0,-3,B,C
0.1200000000000001,-3,B,C
0.23999999999999977,-3,B,C
0.3599999999999999,-3,B,C
0.48,-3,B,C
0.5999999999999996,-3,B,C
0.7199999999999998,-3,B,C
0.8399999999999999,-3,B,C
0.96,-3,B,C
1.08,-3,B,C
1.2000000000000002,-3,B,C
1.3200000000000003,-3,B,C
1.4399999999999995,-3,B,C
1.5599999999999996,-3,B,C
1.6799999999999997,-3,B,C
1.7999999999999998,-3,B,C
1.92,-3,B,C
2.04,-3,B,C
2.16,-3,B,C
2.2799999999999994,-3,B,C
2.3999999999999995,-3,B,C
2.5199999999999996,-3,B,C
2.6399999999999997,-3,B,C
2.76,-3,B,C
2.88,-3,B,C
3,-3,B,C
-3,-2.88,B,C
-2.88,-2.88,B,C
-2.76,-2.88,B,C
-2.64,-2.88,B,C
-2.52,-2.88,B,C
-2.4,-2.88,B,C
-2.2800000000000002,-2.88,B,C
-2.16,-2.88,B,C
-2.04,-2.88,B,C
-1.92,-2.88,B,C
-1.8,-2.88,B,C
-1.6800000000000002,-2.88,B,C
-1.56,-2.88,B,C
-1.44,-2.88,B,C
-1.32,-2.88,B,C
-1.2000000000000002,-2.88,B,C
-1.08,-2.88,B,C
-0.96,-2.88,B,C
-0.8399999999999999,-2.88,B,C
-0.7200000000000002,-2.88,B,C
-0.6000000000000001,-2.88,B,C
-0.48,-2.88,B,C
-0.3600000000000003,-2.88,B,C
-0.2400000000000002,-2.88,B,C
-0.1200000000000001,-2.88,B,C
0,-2.88,B,C
0.1200000000000001,-2.88,B,C
0.23999999999999977,-2.88,B,C
0.3599999999999999,-2.88,B,C
0.48,-2.88,B,C
0.5999999999999996,-2.88,B,C
0.7199999999999998,-2.88,B,C
0.8399999999999999,-2.88,B,C
0.96,-2.88,B,C
1.08,-2.88,B,C
1.2000000000000002,-2.88,B,C
1.3200000000000003,-2.88,B,C
1.4399999999999995,-2.88,B,C
1.5599999999999996,-2.88,B,C
1.6799999999999997,-2.88,B,C
1.7999999999999998,-2.88,B,C
1.92,-2.88,B,C
2.04,-2.88,B,C
2.16,-2.88,B,C
2.2799999999999994,-2.88,B,C
2.3999999999999995,-2.88,B,C
2.5199999999999996,-2.88,B,C
2.6399999999999997,-2.88,B,C
2.76,-2.88,B,C
2.88,-2.88,B,C
3,-2.88,B,C
-3,-2.76,B,C
-2.88,-2.76,B,C
-2.76,-2.76,B,C
-2.64,-2.76,B,C
-2.52,-2.76,B,C
-2.4,-2.76,B,C
-2.2800000000000002,-2.76,B,C
-2.16,-2.76,B,C
-2.04,-2.76,B,C
-1.92,-2.76,B,C
-1.8,-2.76,B,C
-1.6800000000000002,-2.76,B,C
-1.56,-2.76,B,C
-1.44,-2.76,B,C
-1.32,-2.76,B,C
-1.2000000000000002,-2.76,B,C
-1.08,-2.76,B,C
-0.96,-2.76,B,C
-0.8399999999999999,-2.76,B,C
-0.7200000000000002,-2.76,B,C
-0.6000000000000001,-2.76,B,C
-0.48,-2.76,B,C
-0.3600000000000003,-2.76,B,C
-0.2400000000000002,-2.76,B,C
-0.1200000000000001,-2.76,B,C
0,-2.76,B,C
0.1200000000000001,-2.76,B,C
0.23999999999999977,-2.76,B,C
0.3599999999999999,-2.76,B,C
0.48,-2.76,B,C
0.5999999999999996,-2.76,B,C
0.7199999999999998,-2.76,B,C
0.8399999999999999,-2.76,B,C
0.96,-2.76,B,C
1.08,-2.76,B,C
1.2000000000000002,-2.76,B,C
1.3200000000000003,-2.76,B,C
1.4399999999999995,-2.76,B,C
1.5599999999999996,-2.76,B,C
1.6799999999999997,-2.76,B,C
1.7999999999999998,-2.76,B,C
1.92,-2.76,B,C
2.04,-2.76,B,C
2.16,-2.76,B,C
2.2799999999999994,-2.76,B,C
2.3999999999999995,-2.76,B,C
2.5199999999999996,-2.76,B,C
2.6399999999999997,-2.76,B,C
2.76,-2.76,B,C
2.88,-2.76,B,C
3,-2.76,B,C
-3,-2.64,B,C
-2.88,-2.64,B,C
-2.76,-2.64,B,C
-2.64,-2.64,B,C
-2.52,-2.64,B,C
-2.4,-2.64,B,C
-2.2800000000000002,-2.64,B,C
-2.16,-2.64,B,C
-2.04,-2.64,B,C
-1.92,-2.64,B,C
-1.8,-2.64,B,C
-1.6800000000000002,-2.64,B,C
-1.56,-2.64,B,C
-1.44,-2.64,B,C
-1.32,-2.64,B,C
-1.2000000000000002,-2.64,B,C
-1.08,-2.64,B,C
-0.96,-2.64,B,C
-0.8399999999999999,-2.64,B,C
-0.7200000000000002,-2.64,B,C
-0.6000000000000001,-2.64,B,C
-0.48,-2.64,B,C
-0.3600000000000003,-2.64,B,C
-0.2400000000000002,-2.64,B,C
-0.1200000000000001,-2.64,B,C
0,-2.64,B,C
0.1200000000000001,-2.64,B,C
0.23999999999999977,-2.64,B,C
0.3599999999999999,-2.64,B,C
0.48,-2.64,B,C
0.5999999999999996,-2.64,B,C
0.7199999999999998,-2.64,B,C
0.8399999999999999,-2.64,B,C
0.96,-2.64,B,C
1.08,-2.64,B,C
1.2000000000000002,-2.64,B,C
1.3200000000000003,-2.64,B,C
1.4399999999999995,-2.64,B,C
1.5599999999999996,-2.64,B,C
1.6799999999999997,-2.64,B,C
1.7999999999999998,-2.64,B,C
1.92,-2.64,B,C
2.04,-2.64,B,C
2.16,-2.64,B,C
2.2799999999999994,-2.64,B,C
2.3999999999999995,-2.64,B,C
2.5199999999999996,-2.64,B,C
2.6399999999999997,-2.64,B,C
2.76,-2.64,B,C
2.88,-2.64,B,C
3,-2.64,B,C
-3,-2.52,B,C
-2.88,-2.52,B,C
-2.76,-2.52,B,C
-2.64,-2.52,B,C
-2.52,-2.52,B,C
-2.4,-2.52,B,C
-2.2800000000000002,-2.52,B,C
-2.16,-2.52,B,C
-2.04,-2.52,B,C
-1.92,-2.52,B,C
-1.8,-2.52,B,C
-1.6800000000000002,-2.52,B,C
-1.56,-2.52,B,C
-1.44,-2.52,B,C
-1.32,-2.52,B,C
-1.2000000000000002,-2.52,B,C
-1.08,-2.52,B,C
-0.96,-2.52,B,C
-0.8399999999999999,-2.52,B,C
-0.7200000000000002,-2.52,B,C
-0.6000000000000001,-2.52,B,C
-0.48,-2.52,B,C
-0.3600000000000003,-2.52,B,C
-0.2400000000000002,-2.52,B,C
-0.1200000000000001,-2.52,B,C
0,-2.52,B,C
0.1200000000000001,-2.52,B,C
0.23999999999999977,-2.52,B,C
0.3599999999999999,-2.52,B,C
0.48,-2.52,B,C
0.5999999999999996,-2.52,B,C
0.7199999999999998,-2.52,B,C
0.8399999999999999,-2.52,B,C
0.96,-2.52,B,C
1.08,-2.52,B,C
1.2000000000000002,-2.52,B,C
1.3200000000000003,-2.52,B,C
1.4399999999999995,-2.52,B,C
1.5599999999999996,-2.52,B,C
1.6799999999999997,-2.52,B,C
1.7999999999999998,-2.52,B,C
1.92,-2.52,B,C
2.04,-2.52,B,C
2.16,-2.52,B,C
2.2799999999999994,-2.52,B,C
2.3999999999999995,-2.52,B,C
2.5199999999999996,-2.52,B,C
2.6399999999999997,-2.52,B,C
2.76,-2.52,B,C
2.88,-2.52,B,C
3,-2.52,B,C
-3,-2.4,B,C
-2.88,-2.4,B,C
-2.76,-2.4,B,C
-2.64,-2.4,B,C
-2.52,-2.4,B,C
-2.4,-2.4,B,C
-2.2800000000000002,-2.4,B,C
-2.16,-2.4,B,C
-2.04,-2.4,B,C
-1.92,-2.4,B,C
-1.8,-2.4,B,C
-1.6800000000000002,-2.4,B,C
-1.56,-2.4,B,C
-1.44,-2.4,B,C
-1.32,-2.4,B,C
-1.2000000000000002,-2.4,B,C
-1.08,-2.4,B,C
-0.96,-2.4,B,C
-0.8399999999999999,-2.4,B,C
-0.7200000000000002,-2.4,B,C
-0.6000000000000001,-2.4,B,C
-0.48,-2.4,B,C
-0.3600000000000003,-2.4,B,C
-0.2400000000000002,-2.4,B,C
-0.1200000000000001,-2.4,B,C
0,-2.4,B,C
0.1200000000000001,-2.4,B,C
0.23999999999999977,-2.4,B,C
0.3599999999999999,-2.4,B,C
0.48,-2.4,B,C
0.5999999999999996,-2.4,B,C
0.7199999999999998,-2.4,B,C
0.8399999999999999,-2.4,B,C
0.96,-2.4,B,C
1.08,-2.4,B,C
1.2000000000000002,-2.4,B,C
1.3200000000000003,-2.4,B,C
1.4399999999999995,-2.4,B,C
1.5599999999999996,-2.4,B,C
1.6799999999999997,-2.4,B,C
1.7999999999999998,-2.4,B,C
1.92,-2.4,B,C
2.04,-2.4,B,C
2.16,-2.4,B,C
2.2799999999999994,-2.4,B,C
2.3999999999999995,-2.4,B,C
2.5199999999999996,-2.4,B,C
2.6399999999999997,-2.4,B,C
2.76,-2.4,B,C
2.88,-2.4,B,C
3,-2.4,B,C
-3,-2.2800000000000002,B,C
-2.88,-2.2800000000000002,B,C
-2.76,-2.2800000000000002,B,C
-2.64,-2.2800000000000002,B,C
-2.52,-2.2800000000000002,B,C
-2.4,-2.2800000000000002,B,C
-2.2800000000000002,-2.2800000000000002,B,C
-2.16,-2.2800000000000002,B,C
-2.04,-2.2800000000000002,B,C
-1.92,-2.2800000000000002,B,C
-1.8,-2.2800000000000002,B,C
-1.6800000000000002,-2.2800000000000002,B,C
-1.56,-2.2800000000000002,B,C
-1.44,-2.2800000000000002,B,C
-1.32,-2.2800000000000002,B,C
-1.2000000000000002,-2.2800000000000002,B,C
-1.08,-2.2800000000000002,B,C
-0.96,-2.2800000000000002,B,C
-0.8399999999999999,-2.2800000000000002,B,C
-0.7200000000000002,-2.2800000000000002,B,C
-0.6000000000000001,-2.2800000000000002,B,C
-0.48,-2.2800000000000002,B,C
-0.3600000000000003,-2.2800000000000002,B,C
-0.2400000000000002,-2.2800000000000002,B,C
-0.1200000000000001,-2.2800000000000002,B,C
0,-2.2800000000000002,B,C
0.1200000000000001,-2.2800000000000002,B,C
0.23999999999999977,-2.2800000000000002,B,C
0.3599999999999999,-2.2800000000000002,B,C
0.48,-2.2800000000000002,B,C
0.5999999999999996,-2.2800000000000002,B,C
0.7199999999999998,-2.2800000000000002,B,C
0.8399999999999999,-2.2800000000000002,B,C
0.96,-2.2800000000000002,B,C
1.08,-2.2800000000000002,B,C
1.2000000000000002,-2.2800000000000002,B,C
1.3200000000000003,-2.2800000000000002,B,C
1.4399999999999995,-2.2800000000000002,B,C
1.5599999999999996,-2.2800000000000002,B,C
1.6799999999999997,-2.2800000000000002,B,C
1.7999999999999998,-2.2800000000000002,B,C
1.92,-2.2800000000000002,B,C
2.04,-2.2800000000000002,B,C
2.16,-2.2800000000000002,B,C
2.2799999999999994,-2.2800000000000002,B,C
2.3999999999999995,-2.2800000000000002,B,C
2.5199999999999996,-2.2800000000000002,B,C
2.6399999999999997,-2.2800000000000002,B,C
2.76,-2.2800000000000002,B,C
2.88,-2.2800000000000002,B,C
3,-2.2800000000000002,B,C
-3,-2.16,B,C
-2.88,-2.16,B,C
-2.76,-2.16,B,C
-2.64,-2.16,B,C
-2.52,-2.16,B,C
-2.4,-2.16,B,C
